Epoch 1 Loss: 1.0572, Train: 1.0567, Val: 0.9484 (+-0.0019)
Epoch 2 Loss: 0.8552, Train: 0.8547, Val: 0.6910 (+-0.0026)
Epoch 3 Loss: 0.6837, Train: 0.6839, Val: 0.6363 (+-0.0062)
Epoch 4 Loss: 0.6373, Train: 0.6375, Val: 0.5041 (+-0.0009)
Epoch 5 Loss: 0.5876, Train: 0.5867, Val: 0.5385 (+-0.0016)
Epoch 6 Loss: 0.5869, Train: 0.5857, Val: 0.4866 (+-0.0016)
Epoch 7 Loss: 0.5446, Train: 0.5447, Val: 0.5200 (+-0.0020)
Epoch 8 Loss: 0.5114, Train: 0.5107, Val: 0.4541 (+-0.0038)
Epoch 9 Loss: 0.5105, Train: 0.5104, Val: 0.4405 (+-0.0042)
Epoch 10 Loss: 0.4903, Train: 0.4904, Val: 0.5401 (+-0.0010)
Epoch 11 Loss: 0.4701, Train: 0.4699, Val: 0.4825 (+-0.0027)
Epoch 12 Loss: 0.4520, Train: 0.4517, Val: 0.4469 (+-0.0014)
Epoch 13 Loss: 0.4480, Train: 0.4482, Val: 0.4482 (+-0.0016)
Epoch 14 Loss: 0.4421, Train: 0.4422, Val: 0.3622 (+-0.0006)
Epoch 15 Loss: 0.4185, Train: 0.4184, Val: 0.4261 (+-0.0056)
Epoch 16 Loss: 0.4112, Train: 0.4112, Val: 0.4804 (+-0.0001)
Epoch 17 Loss: 0.4177, Train: 0.4177, Val: 0.4225 (+-0.0048)
Epoch 18 Loss: 0.4005, Train: 0.4002, Val: 0.3711 (+-0.0009)
Epoch 19 Loss: 0.3756, Train: 0.3756, Val: 0.3418 (+-0.0046)
Epoch 20 Loss: 0.3853, Train: 0.3850, Val: 0.3834 (+-0.0051)
Epoch 21 Loss: 0.3677, Train: 0.3668, Val: 0.3697 (+-0.0058)
Epoch 22 Loss: 0.3662, Train: 0.3663, Val: 0.3241 (+-0.0128)
Epoch 23 Loss: 0.3659, Train: 0.3659, Val: 0.3413 (+-0.0009)
Epoch 24 Loss: 0.3683, Train: 0.3679, Val: 0.3440 (+-0.0002)
Epoch 25 Loss: 0.3449, Train: 0.3450, Val: 0.3233 (+-0.0008)
Epoch 26 Loss: 0.3436, Train: 0.3437, Val: 0.3257 (+-0.0009)
Epoch 27 Loss: 0.3454, Train: 0.3456, Val: 0.3168 (+-0.0046)
Epoch 28 Loss: 0.3338, Train: 0.3338, Val: 0.3341 (+-0.0032)
Epoch 29 Loss: 0.3258, Train: 0.3257, Val: 0.2867 (+-0.0023)
Epoch 30 Loss: 0.3253, Train: 0.3256, Val: 0.3327 (+-0.0036)
Epoch 31 Loss: 0.3148, Train: 0.3148, Val: 0.2960 (+-0.0027)
Epoch 32 Loss: 0.3134, Train: 0.3133, Val: 0.3454 (+-0.0019)
Epoch 33 Loss: 0.3164, Train: 0.3165, Val: 0.2791 (+-0.0019)
Epoch 34 Loss: 0.3054, Train: 0.3053, Val: 0.2936 (+-0.0045)
Epoch 35 Loss: 0.2956, Train: 0.2955, Val: 0.2779 (+-0.0011)
Epoch 36 Loss: 0.2888, Train: 0.2886, Val: 0.2945 (+-0.0033)
Epoch 37 Loss: 0.2811, Train: 0.2812, Val: 0.3299 (+-0.0041)
Epoch 38 Loss: 0.2843, Train: 0.2841, Val: 0.3640 (+-0.0025)
Epoch 39 Loss: 0.2788, Train: 0.2787, Val: 0.2763 (+-0.0028)
Epoch 40 Loss: 0.2761, Train: 0.2761, Val: 0.2852 (+-0.0023)
Epoch 41 Loss: 0.2704, Train: 0.2705, Val: 0.2496 (+-0.0030)
Epoch 42 Loss: 0.2705, Train: 0.2704, Val: 0.2587 (+-0.0041)
Epoch 43 Loss: 0.2624, Train: 0.2623, Val: 0.3222 (+-0.0015)
Epoch 44 Loss: 0.2566, Train: 0.2567, Val: 0.2529 (+-0.0059)
Epoch 45 Loss: 0.2531, Train: 0.2531, Val: 0.2796 (+-0.0006)
Epoch 46 Loss: 0.2500, Train: 0.2500, Val: 0.2416 (+-0.0006)
Epoch 47 Loss: 0.2461, Train: 0.2461, Val: 0.2533 (+-0.0001)
Epoch 48 Loss: 0.2411, Train: 0.2411, Val: 0.2495 (+-0.0010)
Epoch 49 Loss: 0.2356, Train: 0.2357, Val: 0.2602 (+-0.0029)
Epoch 50 Loss: 0.2365, Train: 0.2363, Val: 0.2353 (+-0.0002)
Epoch 51 Loss: 0.2361, Train: 0.2360, Val: 0.2593 (+-0.0065)
Epoch 52 Loss: 0.2306, Train: 0.2306, Val: 0.2752 (+-0.0055)
Epoch 53 Loss: 0.2312, Train: 0.2310, Val: 0.2769 (+-0.0024)
Epoch 54 Loss: 0.2226, Train: 0.2227, Val: 0.2386 (+-0.0018)
Epoch 55 Loss: 0.2235, Train: 0.2235, Val: 0.2521 (+-0.0041)
Epoch 56 Loss: 0.2216, Train: 0.2216, Val: 0.2455 (+-0.0002)
Epoch 57 Loss: 0.2246, Train: 0.2246, Val: 0.2366 (+-0.0039)
Epoch 58 Loss: 0.2123, Train: 0.2124, Val: 0.2101 (+-0.0012)
Epoch 59 Loss: 0.2145, Train: 0.2145, Val: 0.2257 (+-0.0014)
Epoch 60 Loss: 0.2150, Train: 0.2148, Val: 0.2436 (+-0.0029)
Epoch 61 Loss: 0.2133, Train: 0.2134, Val: 0.2240 (+-0.0041)
Epoch 62 Loss: 0.2067, Train: 0.2068, Val: 0.2183 (+-0.0023)
Epoch 63 Loss: 0.2141, Train: 0.2142, Val: 0.2143 (+-0.0028)
Epoch 64 Loss: 0.2031, Train: 0.2031, Val: 0.2138 (+-0.0023)
Epoch 65 Loss: 0.2055, Train: 0.2056, Val: 0.2199 (+-0.0000)
Epoch 66 Loss: 0.2009, Train: 0.2009, Val: 0.2288 (+-0.0044)
Epoch 67 Loss: 0.2019, Train: 0.2020, Val: 0.2040 (+-0.0022)
Epoch 68 Loss: 0.2003, Train: 0.2003, Val: 0.2312 (+-0.0004)
Epoch 69 Loss: 0.1992, Train: 0.1991, Val: 0.2205 (+-0.0020)
Epoch 70 Loss: 0.1952, Train: 0.1953, Val: 0.2256 (+-0.0004)
Epoch 71 Loss: 0.1930, Train: 0.1932, Val: 0.2066 (+-0.0009)
Epoch 72 Loss: 0.1939, Train: 0.1939, Val: 0.1991 (+-0.0032)
Epoch 73 Loss: 0.1877, Train: 0.1878, Val: 0.2040 (+-0.0028)
Epoch 74 Loss: 0.1912, Train: 0.1911, Val: 0.2202 (+-0.0012)
Epoch 75 Loss: 0.1907, Train: 0.1908, Val: 0.2022 (+-0.0057)
Epoch 76 Loss: 0.1882, Train: 0.1880, Val: 0.2441 (+-0.0015)
Epoch 77 Loss: 0.1891, Train: 0.1892, Val: 0.2062 (+-0.0023)
Epoch 78 Loss: 0.1933, Train: 0.1934, Val: 0.2064 (+-0.0006)
Epoch 79 Loss: 0.1848, Train: 0.1849, Val: 0.2187 (+-0.0000)
Epoch 80 Loss: 0.1855, Train: 0.1855, Val: 0.2031 (+-0.0008)
Epoch 81 Loss: 0.1869, Train: 0.1867, Val: 0.2393 (+-0.0014)
Epoch 82 Loss: 0.1867, Train: 0.1847, Val: 0.1985 (+-0.0025)
Epoch 83 Loss: 0.1843, Train: 0.1843, Val: 0.1955 (+-0.0006)
Epoch 84 Loss: 0.1760, Train: 0.1761, Val: 0.2062 (+-0.0010)
Epoch 85 Loss: 0.1791, Train: 0.1790, Val: 0.2238 (+-0.0033)
Epoch 86 Loss: 0.1807, Train: 0.1807, Val: 0.2356 (+-0.0022)
Epoch 87 Loss: 0.1799, Train: 0.1799, Val: 0.2042 (+-0.0015)
Epoch 88 Loss: 0.1774, Train: 0.1774, Val: 0.1984 (+-0.0012)
Epoch 89 Loss: 0.1781, Train: 0.1781, Val: 0.2101 (+-0.0011)
Epoch 90 Loss: 0.1777, Train: 0.1777, Val: 0.1924 (+-0.0023)
Epoch 91 Loss: 0.1780, Train: 0.1780, Val: 0.1897 (+-0.0025)
Epoch 92 Loss: 0.1740, Train: 0.1739, Val: 0.2098 (+-0.0010)
Epoch 93 Loss: 0.1756, Train: 0.1756, Val: 0.1963 (+-0.0015)
Epoch 94 Loss: 0.1709, Train: 0.1709, Val: 0.1914 (+-0.0032)
Epoch 95 Loss: 0.1692, Train: 0.1692, Val: 0.1960 (+-0.0032)
Epoch 96 Loss: 0.1717, Train: 0.1717, Val: 0.1978 (+-0.0018)
Epoch 97 Loss: 0.1700, Train: 0.1701, Val: 0.2252 (+-0.0014)
Epoch 98 Loss: 0.1690, Train: 0.1691, Val: 0.1965 (+-0.0027)
Epoch 99 Loss: 0.1720, Train: 0.1720, Val: 0.1803 (+-0.0031)
Epoch 100 Loss: 0.1660, Train: 0.1661, Val: 0.2207 (+-0.0012)
Epoch 101 Loss: 0.1637, Train: 0.1638, Val: 0.1867 (+-0.0030)
Epoch 102 Loss: 0.1690, Train: 0.1690, Val: 0.2134 (+-0.0035)
Epoch 103 Loss: 0.1645, Train: 0.1646, Val: 0.2043 (+-0.0042)
Epoch 104 Loss: 0.1699, Train: 0.1700, Val: 0.1920 (+-0.0032)
Epoch 105 Loss: 0.1658, Train: 0.1658, Val: 0.1934 (+-0.0014)
Epoch 106 Loss: 0.1642, Train: 0.1643, Val: 0.1915 (+-0.0029)
Epoch 107 Loss: 0.1623, Train: 0.1623, Val: 0.1872 (+-0.0026)
Epoch 108 Loss: 0.1611, Train: 0.1611, Val: 0.1731 (+-0.0026)
Epoch 109 Loss: 0.1602, Train: 0.1602, Val: 0.1885 (+-0.0010)
Epoch 110 Loss: 0.1628, Train: 0.1628, Val: 0.1917 (+-0.0032)
Epoch 111 Loss: 0.1583, Train: 0.1584, Val: 0.1716 (+-0.0026)
Epoch 112 Loss: 0.1564, Train: 0.1559, Val: 0.1820 (+-0.0001)
Epoch 113 Loss: 0.1583, Train: 0.1582, Val: 0.1739 (+-0.0011)
Epoch 114 Loss: 0.1576, Train: 0.1576, Val: 0.1934 (+-0.0007)
Epoch 115 Loss: 0.1580, Train: 0.1579, Val: 0.1877 (+-0.0030)
Epoch 116 Loss: 0.1568, Train: 0.1568, Val: 0.1918 (+-0.0015)
Epoch 117 Loss: 0.1548, Train: 0.1549, Val: 0.1832 (+-0.0023)
Epoch 118 Loss: 0.1598, Train: 0.1597, Val: 0.1824 (+-0.0009)
Epoch 119 Loss: 0.1491, Train: 0.1491, Val: 0.1773 (+-0.0020)
Epoch 120 Loss: 0.1563, Train: 0.1564, Val: 0.1815 (+-0.0012)
Epoch 121 Loss: 0.1520, Train: 0.1520, Val: 0.1825 (+-0.0012)
Epoch 122 Loss: 0.1559, Train: 0.1559, Val: 0.2053 (+-0.0027)
Epoch   122: reducing learning rate of group 0 to 5.0000e-04.
Epoch 123 Loss: 0.1391, Train: 0.1391, Val: 0.1653 (+-0.0029)
Epoch 124 Loss: 0.1374, Train: 0.1374, Val: 0.1702 (+-0.0018)
Epoch 125 Loss: 0.1329, Train: 0.1329, Val: 0.1754 (+-0.0021)
Epoch 126 Loss: 0.1318, Train: 0.1317, Val: 0.1742 (+-0.0015)
Epoch 127 Loss: 0.1311, Train: 0.1311, Val: 0.1639 (+-0.0050)
Epoch 128 Loss: 0.1259, Train: 0.1259, Val: 0.1741 (+-0.0019)
Epoch 129 Loss: 0.1282, Train: 0.1281, Val: 0.1946 (+-0.0033)
Epoch 130 Loss: 0.1288, Train: 0.1288, Val: 0.1699 (+-0.0010)
Epoch 131 Loss: 0.1271, Train: 0.1271, Val: 0.1650 (+-0.0001)
Epoch 132 Loss: 0.1282, Train: 0.1283, Val: 0.1663 (+-0.0018)
Epoch 133 Loss: 0.1300, Train: 0.1300, Val: 0.1642 (+-0.0029)
Epoch 134 Loss: 0.1235, Train: 0.1236, Val: 0.1602 (+-0.0005)
Epoch 135 Loss: 0.1222, Train: 0.1223, Val: 0.1619 (+-0.0061)
Epoch 136 Loss: 0.1283, Train: 0.1284, Val: 0.1588 (+-0.0010)
Epoch 137 Loss: 0.1289, Train: 0.1289, Val: 0.1620 (+-0.0002)
Epoch 138 Loss: 0.1269, Train: 0.1270, Val: 0.1630 (+-0.0004)
Epoch 139 Loss: 0.1224, Train: 0.1225, Val: 0.1758 (+-0.0036)
Epoch 140 Loss: 0.1247, Train: 0.1247, Val: 0.1612 (+-0.0011)
